, 9935,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 976,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 974,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 976,0
10, 975,0
10, 974,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 973,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 976,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 976,0
10, 974,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 976,0
10, 975,0
10, 974,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 974,0
10, 975,0
10, 973,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 976,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 975,0
10, 974,0
10, 974,0
10, 975,0
10, 975,0
10, 976,0
10, 976,0
10, 976,0
10, 975,0
10, 976,0
10, 976,0
10, 975,0
10, 975,0
10, 974,0
10, 973,0
10, 972,0
10, 971,0
10, 970,0
10, 968,0
10, 967,0
10, 965,0
10, 963,0
10, 960,0
10, 958,0
10, 956,0
10, 954,0
10, 953,0
10, 949,0
10, 946,0
10, 944,0
10, 942,0
10, 942,0
10, 939,0
10, 937,0
10, 933,0
10, 931,0
10, 929,0
10, 926,0
10, 924,0
10, 922,0
10, 920,0
10, 919,0
10, 917,0
10, 914,0
10, 910,0
10, 907,0
10, 904,0
10, 902,0
10, 899,0
10, 896,0
10, 893,0
10, 889,0
10, 887,0
10, 884,0
10, 883,0
10, 880,0
10, 877,0
10, 874,0
10, 873,0
10, 872,0
10, 870,0
10, 869,0
10, 867,0
10, 864,0
10, 861,0
10, 858,0
10, 854,0
10, 851,0
10, 847,0
10, 846,0
10, 843,0
10, 841,0
10, 839,0
10, 837,0
10, 834,0
10, 831,0
10, 828,0
10, 827,0
10, 825,0
10, 821,0
10, 820,0
10, 817,0
10, 815,0
10, 812,0
10, 809,0
10, 806,0
10, 805,0
10, 803,0
10, 800,0
10, 797,0
10, 794,0
10, 790,0
10, 787,0
10, 785,0
10, 781,0
10, 777,0
10, 775,0
10, 773,0
10, 771,0
10, 768,0
10, 764,0
10, 763,0
10, 761,0
10, 758,0
10, 756,0
10, 754,0
10, 751,0
10, 749,0
10, 747,0
10, 746,0
10, 743,0
10, 740,0
10, 737,0
10, 735,0
10, 731,0
10, 729,0
10, 728,0
10, 725,0
10, 721,0
10, 717,0
10, 714,0
10, 712,0
10, 708,0
10, 705,0
10, 703,0
10, 700,0
10, 698,0
10, 696,0
10, 694,0
10, 692,0
10, 690,0
10, 688,0
10, 684,0
10, 682,0
10, 680,0
10, 678,0
10, 675,0
10, 672,0
10, 670,0
10, 668,0
10, 666,0
10, 663,0
10, 660,0
10, 656,0
10, 652,0
10, 649,0
10, 647,0
10, 644,0
10, 640,0
10, 638,0
10, 635,0
10, 633,0
10, 631,0
10, 629,0
10, 627,0
10, 624,0
10, 622,0
10, 620,0
10, 617,0
10, 615,0
10, 613,0
10, 611,0
10, 609,0
10, 606,0
10, 604,0
10, 602,0
10, 598,0
10, 595,0
10, 592,0
10, 588,0
10, 585,0
10, 582,0
10, 581,0
10, 578,0
10, 575,0
10, 572,0
10, 569,0
10, 565,0
10, 563,0
10, 561,0
10, 559,0
10, 556,0
10, 554,0
10, 551,0
10, 548,0
10, 547,0
10, 544,0
10, 542,0
10, 540,0
10, 538,0
10, 534,0
10, 530,0
10, 527,0
10, 525,0
10, 523,0
10, 519,0
10, 517,0
10, 515,0
10, 513,0
10, 511,0
10, 508,0
10, 505,0
10, 502,0
10, 499,0
10, 496,0
10, 495,0
10, 492,0
10, 491,0
10, 488,0
10, 486,0
10, 484,0
10, 482,0
10, 480,0
10, 477,0
10, 475,0
10, 473,0
10, 471,0
10, 469,0
10, 466,139
10, 463,197
10, 460,237
10, 457,258
10, 453,270
10, 450,281
10, 446,346
10, 442,438
10, 440,484
10, 437,505
10, 435,525
10, 433,542
10, 432,543
10, 432,547
10, 431,549
10, 431,549
10, 431,550
10, 431,551
10, 431,551
10, 431,551
10, 431,552
10, 431,552
10, 431,553
10, 431,553
10, 431,553
10, 431,554
10, 431,554
10, 431,554
10, 431,554
10, 431,555
10, 431,555
10, 431,556
10, 431,556
10, 431,556
10, 431,556
10, 431,556
10, 431,557
10, 431,557
10, 431,558
10, 431,558
10, 431,558
10, 431,558
10, 431,559
10, 431,558
10, 431,559
10, 431,558
10, 431,559
10, 431,558
10, 431,559
10, 431,559
10, 431,559
10, 431,559
10, 431,560
10, 431,560
10, 431,561
10, 431,561
10, 431,561
10, 431,561
10, 431,561
10, 431,561
10, 431,562
10, 431,562
10, 431,562
10, 431,563
10, 431,563
10, 431,564
10, 431,564
10, 431,564
10, 431,564
10, 431,564
10, 431,564
10, 431,565
10, 431,566
10, 431,566
10, 431,566
10, 431,566
10, 431,566
10, 431,567
10, 431,567
10, 431,567
10, 431,567
10, 431,567
10, 431,567
10, 431,567
10, 431,566
10, 431,566
10, 431,566
10, 431,567
10, 431,567
10, 431,568
10, 431,568
10, 431,569
10, 431,570
10, 431,570
10, 431,572
10, 431,572
10, 431,575
10, 431,575
10, 431,575
10, 431,576
10, 431,576
10, 431,577
10, 431,578
10, 431,578
10, 431,578
10, 431,579
10, 431,579
10, 431,581
10, 431,581
10, 431,581
10, 431,581
10, 431,582
10, 431,582
10, 431,582
10, 431,583
10, 431,583
10, 431,583
10, 431,584
10, 431,584
10, 431,583
10, 431,584
10, 431,584
10, 431,585
10, 431,585
10, 431,585
10, 431,586
10, 431,586
10, 431,586
10, 431,587
10, 431,587
10, 431,587
10, 431,587
10, 431,587
10, 431,587
10, 431,587
10, 431,587
10, 431,587
10, 431,587
10, 431,586
10, 431,587
10, 431,586
10, 431,587
10, 431,587
10, 431,587
10, 431,587
10, 431,587
10, 431,587
10, 431,588
10, 431,588
10, 431,588
10, 431,588
10, 431,588
10, 431,588
10, 431,588
10, 431,588
10, 431,588
10, 431,589
10, 431,589
10, 431,590
10, 431,591
10, 431,592
10, 431,591
10, 431,592
10, 431,592
10, 431,592
10, 431,592
10, 431,592
10, 431,592
10, 431,592
10, 431,592
10, 431,592
10, 431,592
10, 431,593
10, 431,593
10, 431,593
10, 431,593
10, 431,593
10, 431,593
10, 431,594
10, 431,593
10, 431,593
10, 431,593
10, 431,593
10, 431,594
10, 431,594
10, 431,594
10, 431,593
10, 431,594
10, 431,594
10, 431,594
10, 431,594
10, 431,594
10, 431,594
10, 431,594
10, 431,594
10, 431,594
10, 431,594
10, 431,595
10, 431,595
10, 431,595
10, 431,595
10, 431,595
10, 431,595
10, 431,595
10, 431,595
10, 431,595
10, 431,595
10, 431,595
10, 431,595
10, 431,595
10, 431,595
10, 431,595
10, 431,595
10, 431,595
10, 431,595
10, 431,596
10, 431,595
10, 431,596
10, 431,596
10, 431,596
10, 431,596
10, 431,596
10, 431,597
10, 431,597
10, 431,597
10, 431,597
10, 431,597
10, 431,597
10, 431,597
10, 431,597
10, 431,598
10, 431,597
10, 431,597
10, 431,597
10, 431,597
10, 431,598
10, 431,598
10, 431,598
10, 431,597
10, 431,598
10, 431,598
10, 431,598
10, 431,598
10, 431,598
10, 431,598
10, 431,598
10, 431,598
10, 431,598
10, 431,598
10, 431,599
10, 431,598
10, 431,598
10, 431,599
10, 431,599
10, 431,599
10, 431,599
10, 431,598
10, 431,599
10, 431,599
10, 431,599
10, 431,599
10, 431,599
10, 431,599
10, 431,599
10, 431,599
10, 431,599
10, 431,599
10, 431,599
10, 431,599
10, 431,599
10, 431,599
10, 431,599
10, 431,600
10, 431,600
10, 431,600
10, 431,600
10, 431,600
10, 431,600
10, 431,600
10, 431,600
10, 431,600
10, 431,600
10, 431,600
10, 431,601
10, 431,601
10, 431,601
10, 431,601
10, 431,601
10, 431,601
10, 431,602
10, 431,602
10, 431,602
10, 431,602
10, 431,602
10, 431,602
10, 431,602
10, 431,602
10, 431,602
10, 431,602
10, 431,602
10, 431,602
10, 431,602
10, 431,602
10, 431,602
10, 431,602
10, 431,603
10, 431,603
10, 431,603
10, 431,603
10, 431,603
10, 431,603
10, 431,603
10, 431,603
10, 431,604
10, 431,604
10, 431,603
10, 431,604
10, 431,604
10, 431,604
10, 431,604
10, 431,604
10, 431,604
10, 431,604
10, 431,604
10, 431,604
10, 431,604
10, 431,604
10, 431,604
10, 431,604
10, 431,604
10, 431,605
10, 431,604
10, 431,605
10, 431,605
10, 431,605
10, 431,605
10, 431,604
10, 431,604
10, 431,605
10, 431,604
10, 431,605
10, 431,605
10, 431,605
10, 431,605
10, 431,605
10, 431,605
10, 431,605
10, 431,605
10, 431,605
10, 431,605
10, 431,605
10, 431,605
10, 431,605
10, 431,606
10, 431,605
10, 431,605
10, 431,606
10, 431,606
10, 431,606
10, 431,606
10, 431,606
10, 431,606
10, 431,606
10, 431,606
10, 431,606
10, 431,606
10, 431,607
10, 431,606
10, 431,607
10, 431,607
10, 431,607
10, 431,607
10, 431,607
10, 431,607
10, 431,607
10, 431,607
10, 431,607
10, 431,607
10, 431,608
10, 431,608
10, 431,608
10, 431,608
10, 431,608
10, 431,608
10, 431,608
10, 431,608
10, 431,608
10, 431,608
10, 431,608
10, 431,608
10, 431,608
10, 431,608
10, 431,608
10, 431,608
10, 431,608
10, 431,608
10, 431,608
10, 431,608
10, 431,608
10, 431,608
10, 431,608
10, 431,608
10, 431,608
10, 431,609
10, 431,609
10, 431,608
10, 431,608
10, 431,609
10, 431,608
10, 431,609
10, 431,609
10, 431,609
10, 431,609
10, 431,609
10, 431,609
10, 431,609
10, 431,610
10, 431,609
10, 431,610
10, 431,610
10, 431,610
10, 431,610
10, 431,610
10, 431,610
10, 431,610
10, 431,610
10, 431,610
10, 431,610
10, 431,610
10, 431,610
10, 431,610
10, 431,610
10, 431,610
10, 431,610
10, 431,610
10, 431,610
10, 431,610
10, 431,610
10, 431,610
10, 431,611
10, 431,611
10, 431,610
10, 431,610
10, 431,610
10, 431,610
10, 431,610
10, 431,610
10, 431,610
10, 431,610
10, 431,610
10, 431,610
10, 431,610
10, 431,610
10, 431,610
10, 431,611
10, 431,611
10, 431,611
10, 431,611
10, 431,611
10, 431,611
10, 431,611
10, 431,611
10, 431,611
10, 431,611
10, 431,611
10, 431,611
10, 431,611
10, 431,611
10, 431,611
10, 431,611
10, 431,611
10, 431,612
10, 431,611
10, 431,612
10, 431,612
10, 431,612
10, 431,612
10, 431,612
10, 431,612
10, 431,612
10, 431,612
10, 431,612
10, 431,612
10, 431,612
10, 431,612
10, 431,612
10, 431,612
10, 431,612
10, 431,612
10, 431,612
10, 431,612
10, 431,613
10, 431,613
10, 431,613
10, 431,613
10, 431,613
10, 431,613
10, 431,613
10, 431,613
10, 431,613
10, 431,613
10, 431,613
10, 431,613
10, 431,613
10, 431,613
10, 431,613
10, 431,613
10, 431,613
10, 431,613
10, 431,613
10, 431,613
10, 431,613
10, 431,613
10, 431,613
10, 431,613
10, 431,613
10, 431,613
10, 431,613
10, 431,613
10, 431,613
10, 431,613
10, 431,613
10, 431,613
10, 431,613
10, 431,613
10, 431,614
10, 431,614
10, 431,614
10, 431,613
10, 431,614
10, 431,614
10, 431,614
10, 431,614
10, 431,614
10, 431,614
10, 431,614
10, 431,614
10, 431,614
10, 431,614
10, 431,614
10, 431,614
10, 431,614
10, 431,614
10, 431,614
10, 431,614
10, 431,614
10, 431,614
10, 431,614
10, 431,614
10, 431,614
10, 431,614
10, 431,614
10, 431,614
10, 431,614
10, 431,614
10, 431,614
10, 431,614
10, 431,614
10, 431,615
10, 431,615
10, 431,615
10, 431,614
10, 431,615
10, 431,615
10, 431,615
10, 431,614
10, 431,615
10, 431,615
10, 431,615
10, 431,615
10, 431,615
10, 431,615
10, 431,615
10, 431,615
10, 431,615
10, 431,615
10, 431,615
10, 431,615
10, 431,615
10, 431,615
10, 431,615
10, 431,615
10, 431,615
10, 431,615
10, 431,615
10, 431,615
10, 431,615
10, 431,615
10, 431,615
10, 431,615
10, 431,615
10, 431,615
10, 431,615
10, 431,615
10, 431,616
10, 431,615
10, 431,615
10, 431,615
10, 431,615
10, 431,615
10, 431,615
10, 431,616
10, 431,616
10, 431,616
10, 431,615
10, 431,615
10, 431,616
10, 431,616
10, 431,616
10, 431,616
10, 431,616
10, 431,616
10, 431,616
10, 431,616
10, 431,616
10, 431,616
10, 431,616
10, 431,616
10, 431,616
10, 431,616
10, 431,616
10, 431,616
10, 431,616
10, 431,616
10, 431,616
10, 431,616
10, 431,617
10, 431,617
10, 431,616
10, 431,616
10, 431,617
10, 431,617
10, 431,616
10, 431,617
10, 431,617
10, 431,617
10, 431,617
10, 431,617
10, 431,617
10, 431,617
10, 431,617
10, 431,617
10, 431,617
10, 431,617
10, 431,617
10, 431,617
10, 431,617
10, 431,617
10, 431,617
10, 431,617
10, 431,617
10, 431,617
10, 431,617
10, 431,617
10, 431,617
10, 431,617
10, 431,617
10, 431,617
10, 431,617
10, 431,617
10, 431,617
10, 431,617
10, 431,617
10, 431,617
10, 431,617
10, 431,617
10, 431,617
10, 431,617
10, 431,617
10, 431,617
10, 431,617
10, 431,617
10, 431,617
10, 431,617
10, 431,617
10, 431,617
10, 431,617
10, 431,618
10, 431,618
10, 431,618
10, 431,618
10, 431,618
10, 431,618
10, 431,618
10, 431,618
10, 431,618
10, 431,618
10, 431,618
10, 431,618
10, 431,618
10, 431,618
10, 431,618
10, 431,618
10, 431,618
10, 431,618
10, 431,618
10, 431,618
10, 431,618
10, 431,618
10, 431,618
10, 431,618
10, 431,618
10, 431,618
10, 431,618
10, 431,618
10, 431,618
10, 431,618
10, 431,618
10, 431,618
10, 431,618
10, 431,618
10, 431,618
10, 431,618
10, 431,618
10, 431,618
10, 431,619
10, 431,618
10, 431,618
10, 431,618
10, 431,619
10, 431,618
10, 431,619
10, 431,619
10, 431,619
10, 431,619
10, 431,619
10, 431,619
10, 431,619
10, 431,619
10, 431,619
10, 431,619
10, 431,619
10, 431,619
10, 431,619
10, 431,619
10, 431,619
10, 431,619
10, 431,619
10, 431,619
10, 431,619
10, 431,619
10, 431,619
10, 431,619
10, 431,619
10, 431,619
10, 431,619
10, 431,619
10, 431,619
10, 431,618
10, 431,619
10, 431,619
10, 431,619
10, 431,619
10, 431,619
10, 431,619
10, 431,619
10, 431,619
10, 431,619
10, 431,620
10, 431,619
10, 431,619
10, 431,619
10, 431,619
10, 431,619
10, 431,619
10, 431,619
10, 431,619
10, 431,619
10, 431,619
10, 431,619
10, 431,619
10, 431,620
10, 431,619
10, 431,620
10, 431,619
10, 431,620
10, 431,619
10, 431,620
10, 431,620
10, 431,620
10, 431,620
10, 431,619
10, 431,620
10, 431,619
10, 431,620
10, 431,620
10, 431,620
10, 431,619
10, 431,620
10, 431,620
10, 431,620
10, 431,620
10, 431,620
10, 431,620
10, 431,620
10, 431,620
10, 431,620
10, 431,620
10, 431,620
10, 431,620
10, 431,620
10, 431,620
10, 431,620
10, 431,620
10, 431,620
10, 431,620
10, 431,620
10, 431,620
10, 431,620
10, 431,620
10, 431,620
10, 431,620
10, 431,620
10, 431,620
10, 431,620
10, 431,620
10, 431,621
10, 431,620
10, 431,620
10, 431,620
10, 431,620
10, 431,620
10, 431,620
10, 431,620
10, 431,620
10, 431,620
10, 431,620
10, 431,620
10, 431,620
10, 431,620
10, 431,620
10, 431,620
10, 431,621
10, 431,621
10, 431,621
10, 431,621
10, 431,620
10, 431,621
10, 431,621
10, 431,621
10, 431,621
10, 431,621
10, 431,621
10, 431,621
10, 431,621
10, 431,621
10, 431,621
10, 431,621
10, 431,621
10, 431,621
10, 431,621
10, 431,621
10, 431,621
10, 431,621
10, 431,621
10, 431,621
10, 431,621
10, 431,621
10, 431,621
10, 431,621
10, 431,621
10, 431,621
10, 431,621
10, 431,621
10, 431,621
10, 431,621
10, 431,621
10, 431,621
10, 431,621
10, 431,621
10, 431,622
10, 431,621
10, 431,621
10, 431,622
10, 431,622
10, 431,621
10, 431,622
10, 431,622
10, 431,622
10, 431,621
10, 431,622
10, 431,622
10, 431,622
10, 431,622
10, 431,622
10, 431,622
10, 431,622
10, 431,622
10, 431,622
10, 431,622
10, 431,622
10, 431,622
10, 431,622
10, 431,622
10, 431,622
10, 431,622
10, 431,622
10, 431,622
10, 431,622
10, 431,622
10, 431,622
10, 431,622
10, 431,622
10, 431,622
10, 431,622
10, 431,622
10, 431,622
10, 431,622
